Index,demand
32653,0.4534818202602346
32654,0.10959533228600113
32655,0.07999633845145009
32656,0.02405864588403362
32657,0.02709871129278737
32658,0.04162607362658349
32659,0.079574763080863
32660,0.2446929076279952
32661,0.2867967953784181
32662,0.43240682198866154
32663,0.2222444217918771
32664,0.06610168333531624
32665,0.03532998720620936
32666,0.03166432887255973
32667,0.04276737138188114
32668,0.28708788943448316
32669,0.02781991299014423
32670,0.04983895953100847
32671,0.019859069332368855
32672,0.021127058036164055
32673,0.07385371098127184
32674,0.050693897100525756
32675,0.035782468518080666
32676,0.26610358399037104
32677,0.5193640502243718
32678,0.12350397038760472
32679,0.030893523957201074
32680,0.06519702213810974
32681,0.08987484322295164
32682,0.03325878491631558
32683,0.13710005046552964
32684,0.1683357772803432
32685,0.1028653074395573
32686,0.11917852967753385
32687,0.06815059119082618
32688,0.029664799316514244
32689,0.030459575897020332
32690,0.028621876795026407
32691,0.13458652565438944
32692,0.07640026405284071
32693,0.23828677736469575
32694,0.027872228103963188
32695,0.05069455403379508
32696,0.03297924426743794
32697,0.026678212240056884
32698,0.027271529311017895
32699,0.02761749660069717
32700,0.053638634691746935
32701,0.03456458324667669
32702,0.07679546023344341
32703,0.45536236380207007
32704,0.3745482723171162
32705,0.05653680947034784
32706,0.044658792245989606
32707,0.09836206986343102
32708,0.07579451296508251
32709,0.02337859596133816
32710,0.06135509715789112
32711,0.024681062394870563
32712,0.03939660745760104
32713,0.25690680614330935
32714,0.03335145307716428
32715,0.027206723051329092
32716,0.029542101412958745
32717,0.06853190214599003
32718,0.0789232241675957
32719,0.3950533896681201
32720,0.3852093984086923
32721,0.36491876350095587
32722,0.06328635197329713
32723,0.04425815926228998
32724,0.02771819616016085
32725,0.060364121644481405
32726,0.04703568952484782
32727,0.2669221228144493
32728,0.06474701552656614
32729,0.44584730817046125
32730,0.11736954022664323
32731,0.02707870647406129
32732,0.1081644395990364
32733,0.05423341542646588
32734,0.05842650576816529
32735,0.030854679928932434
32736,0.023720417684411202
32737,0.0621893866027652
32738,0.032378233886628756
32739,0.020039586290171087
32740,0.09318872296601904
32741,0.04112210336956771
32742,0.23683151030886462
32743,0.07124953867206135
32744,0.11043830091714224
32745,0.21965047957493727
32746,0.38667090845967667
32747,0.0838268522093499
32748,0.030019204348330754
32749,0.11555765710611018
32750,0.0228266202038035
32751,0.03861728107505391
32752,0.025483798604664057
32753,0.018222814873295665
32754,0.10744292554734627
32755,0.08851770195980992
32756,0.10883045205788824
32757,0.05459432676219769
32758,0.11139388769356356
32759,0.043890387457403555
32760,0.06769724849076528
32761,0.036363113834461835
32762,0.02918190755959239
32763,0.1530555653192182
32764,0.06888567512935276
32765,0.033623694257929555
32766,0.011684028806331948
32767,0.023733410234443766
32768,0.027491900524768832
32769,0.07450775240003496
32770,0.07618287582114888
32771,0.11838008562675928
32772,0.09820378669546267
32773,0.3810442089674855
32774,0.2153234989468002
32775,0.23486179467575652
32776,0.024351364091309634
32777,0.12221056614003697
32778,0.055606941941919
32779,0.055450851299569365
32780,0.0955482451220018
32781,0.06024526333261626
32782,0.05274732567254502
32783,0.022351682123406248
32784,0.0552585732538389
32785,0.08684810079413552
32786,0.041924173095703364
32787,0.06300754007306948
32788,0.01682115261495478
32789,0.09147973981799315
32790,0.01584479573798626
32791,0.04270512197796674
32792,0.14305354759303673
32793,0.0625356603879891
32794,0.13324383611239113
32795,0.47855113709238717
32796,0.11152608827981819
32797,0.221585229152105
32798,0.06540807132417878
32799,0.10364026201472323
32800,0.0711423884316916
32801,0.10812858987600607
32802,0.06260951365972642
32803,0.018019564584618654
32804,0.030055321568638188
32805,0.27511520885505364
32806,0.08987896053723751
32807,0.07719860062226497
32808,0.06099287049582115
32809,0.07217029944175367
32810,0.02833986843973591
32811,0.02426927587588871
32812,0.018663673085431532
32813,0.0510478045604439
32814,0.43741148787008705
32815,0.06471358138707835
32816,0.046298527422278205
32817,0.09239232940114533
32818,0.707687774420069
32819,0.092993305351407
32820,0.02209147104020192
32821,0.20495812141961794
32822,0.07401470664061305
32823,0.17269881888263755
32824,0.27749082563980065
32825,0.08013084491051628
32826,0.0298662561624081
32827,0.06416563107490081
32828,0.07901154867272672
32829,0.12634825488807228
32830,0.235019420400141
32831,0.05480517359370317
32832,0.25583576551159515
32833,0.0720322096856599
32834,0.01594879082336228
32835,0.06160600219934308
32836,0.02070007804243513
32837,0.06959380502547925
32838,0.06329135545305047
32839,0.023372075233839933
32840,0.11059981359286634
32841,0.1343595056374059
32842,0.23492542578626455
32843,0.09404511657503337
32844,0.033486527875248175
32845,0.11311870312200988
32846,0.15353028937884736
32847,0.2603181738341184
32848,0.06449095972536023
32849,0.02220812701231602
32850,0.06335651179224426
32851,0.02737377815623677
32852,0.08470850790837238
32853,0.5536556178764074
32854,0.03499996578441444
32855,0.12900075283909918
32856,0.42682165351930496
32857,0.2487857256441712
32858,0.02180164230162293
32859,0.023558852247346697
32860,0.02281585962345682
32861,0.03878688603301444
32862,0.051213588516350654
32863,0.37721177482060625
32864,0.381054334435078
32865,0.07152801845519151
32866,0.09336903009986833
32867,0.14354344961120713
32868,0.13470123159413155
32869,0.12362527386988167
32870,0.16694923709201737
32871,0.37044838088259446
32872,0.07845532570171086
32873,0.06332004788110386
32874,0.12028593397209641
32875,0.0636300768775294
32876,0.20317979726735025
32877,0.8166897402810703
32878,0.06156840721197803
32879,0.38891357525384906
32880,0.027245386804561865
32881,0.05289342619676021
32882,0.25638688380105124
32883,0.020330113948850217
32884,0.04679228438712305
32885,0.06733580643179458
32886,0.023217722957626623
32887,0.0444696278083464
32888,0.47315883641243983
32889,0.052437443567198636
32890,0.08531233206122318
32891,0.3675957951737955
32892,0.12398128928862481
32893,0.1788916711838345
32894,0.36692388433114165
32895,0.32987544999803436
32896,0.03101239403317378
32897,0.16781365565625886
32898,0.1325249821530105
32899,0.11057639725149482
32900,0.9168890310716635
32901,0.41619254470926714
32902,0.4284936020379533
32903,0.028573526149457608
32904,0.23252130782734165
32905,0.08601017800514958
32906,0.03267317076578744
32907,0.02530800874560617
32908,0.021201986395235607
32909,0.017045281015323696
32910,0.045453801643318324
32911,0.018519621839929126
32912,0.044621810692765246
32913,0.08243003668705352
32914,0.09179066561816104
32915,0.08527427276748409
32916,0.1062500141743587
32917,0.10494054028367707
32918,0.2403020946679671
32919,0.24963106848262473
32920,0.03127705636176661
32921,0.0980891774432188
32922,0.2662200295922112
32923,0.026203717027469948
32924,0.07198004538723103
32925,0.9030623366439167
32926,0.894016616326736
32927,0.6325037630169202
32928,0.016279246611094766
32929,0.025742469327221455
32930,0.12452702644455424
32931,0.4353760283029786
32932,0.1034851244638662
32933,0.05997661474620804
32934,0.05038927683512349
32935,0.05315164833475623
32936,0.05637436815800041
32937,0.025858009653247332
32938,0.4339595536958897
32939,0.026221428569276464
32940,0.044636138731503565
32941,0.11406940962472853
32942,0.09401896696096171
32943,0.05363528481967458
32944,0.06464888888074533
32945,0.3973609482825885
32946,0.23104382501660783
32947,0.027778828869070314
32948,0.13261951653937637
32949,0.11832524666851085
32950,0.11359179038593331
32951,0.8922150107453303
32952,0.8117190908369276
32953,0.5551332561076563
32954,0.018633473513381953
32955,0.029931504100339956
32956,0.08343454190532651
32957,0.03302697589754549
32958,0.4559332804917728
32959,0.08589330846880061
32960,0.2684964139137179
32961,0.05666717716815734
32962,0.12283077920087206
32963,0.02438646894417672
32964,0.10665874029052988
32965,0.09534381349336679
32966,0.24373019828083584
32967,0.17177381094459976
32968,0.4789346318357076
32969,0.4930391619906419
32970,0.22564468146308464
32971,0.12551100801160733
32972,0.07433825014319832
32973,0.05823349379091319
32974,0.10087260374096638
32975,0.05864434955625487
32976,0.043752212442563
32977,0.124097573640117
32978,0.14411590502902014
32979,0.0637994802328306
32980,0.11991450023528939
32981,0.029040831807704483
32982,0.8778528743234353
32983,0.8965909633538328
32984,0.8833907363369318
32985,0.083450066203655
32986,0.0639984918713923
32987,0.2413446584378107
32988,0.43943561929807795
32989,0.0295175730847639
32990,0.01443469723893411
32991,0.01789848244584659
32992,0.04556736331135568
32993,0.07827009504529413
32994,0.05748934252804323
32995,0.4100025885835754
32996,0.8687500939416836
32997,0.06133327381539157
32998,0.10369547736942385
32999,0.07926199441836347
33000,0.1438093623195244
33001,0.07839635702027424
33002,0.23649094832071693
33003,0.2509345312110504
33004,0.07332268901157693
33005,0.11882965780570934
33006,0.12745864294289277
33007,0.05480227142999397
33008,0.032774624300672475
33009,0.4770067704219222
33010,0.41794390536867365
33011,0.24131422144389825
33012,0.08644321722621238
33013,0.03348687408610114
33014,0.10027187506658763
33015,0.09089065709490185
33016,0.173310408770608
33017,0.04125809865371703
33018,0.049166823807685056
33019,0.034420764585992004
33020,0.01757000168431945
33021,0.057370002995563274
33022,0.04834242796960782
33023,0.3950089523318719
33024,0.43392098280593905
33025,0.23725132755725892
33026,0.1578438236605888
33027,0.1171512269601042
33028,0.16156293809471217
33029,0.14905965678859218
33030,0.5575208814178838
33031,0.06973662732671228
33032,0.03269699133536429
33033,0.04548411079183973
33034,0.03194433142141988
33035,0.14486544731388298
33036,0.15839865098240707
33037,0.16062806732353707
33038,0.45015246815845295
33039,0.25579884235902794
33040,0.13667173524634071
33041,0.8945172173662688
33042,0.24479426304219187
33043,0.22677735463065063
33044,0.24398804364904325
33045,0.03490834849812812
33046,0.06579465248170834
33047,0.4703902426949616
33048,0.05551111783147063
33049,0.031281732254516734
33050,0.04123526163031575
33051,0.049486137952113235
33052,0.11332709371495696
33053,0.41913227619908483
33054,0.3807069936879175
33055,0.25843973717104707
33056,0.40125504670591816
33057,0.13851519684879726
33058,0.14010606109161627
33059,0.3972071701102636
33060,0.027959618899619773
33061,0.14376541659193148
33062,0.10043477822679335
33063,0.06332564726854639
33064,0.46278703822296685
33065,0.25831464366848406
33066,0.058936550989128006
33067,0.48214484115593753
33068,0.3853308903960883
33069,0.10423807888437744
33070,0.13160116794604157
33071,0.10087856210549932
33072,0.023067728546935208
33073,0.014675259086834168
33074,0.02275534660129453
33075,0.04927278884700964
33076,0.07927170188569348
33077,0.09767221966899586
33078,0.11169256170600063
33079,0.40225267705936124
33080,0.7143357159887163
33081,0.39672694310971346
33082,0.23954937750284996
33083,0.5147806553430905
33084,0.1107919240871474
33085,0.07301055019688052
33086,0.07307853440175986
33087,0.12982826251880505
33088,0.3983297572875718
33089,0.07567332651703057
33090,0.03910211235382581
33091,0.07379629823297643
33092,0.1258544138636411
33093,0.0257558808185802
33094,0.050808080808839216
33095,0.07931810626699591
33096,0.0293275480907697
33097,0.02593345212612324
33098,0.06165097765027143
33099,0.0551734031115597
33100,0.06893738270329482
33101,0.3717127453171096
33102,0.2444994580664297
33103,0.39816989311753526
33104,0.6353038015877965
33105,0.5818099915373877
33106,0.2729347230348582
33107,0.2318736422279205
33108,0.051444993153439374
33109,0.027342295444301137
33110,0.06288197419882499
33111,0.1264220763752351
33112,0.04583415282989789
33113,0.8367121088407782
33114,0.06934424123654262
33115,0.027051747877709437
33116,0.0740721737827684
33117,0.07522058068939794
33118,0.13447038777537623
33119,0.05348267482335565
33120,0.05236860716414636
33121,0.02742455861049739
33122,0.049988226898983204
33123,0.015784360129839744
33124,0.016095611716870285
33125,0.02984267390110347
33126,0.08597833890564563
33127,0.08015058278185558
33128,0.579407927143043
33129,0.3919950063241315
33130,0.3946252448678554
33131,0.9631387333899659
33132,0.4131113880661885
33133,0.43925897122320334
33134,0.15660228215098856
33135,0.03688095042801495
33136,0.028652000685110243
33137,0.03797169623234281
33138,0.06440083912680727
33139,0.06640911135958505
33140,0.04056309299177252
33141,0.07330244481415324
33142,0.44730360160338883
33143,0.09773634068846467
33144,0.3919848676935518
33145,0.04055098551101157
33146,0.112466706039688
33147,0.13598839801111545
33148,0.14432731211884087
33149,0.254507987021183
33150,0.07054724228228337
33151,0.022783103730912344
33152,0.038370845277810255
33153,0.14288609611257366
33154,0.8718318863762018
33155,0.39235928133380094
33156,0.6370504671957222
33157,0.3965754231947868
33158,0.24173911274662518
33159,0.15187448877076606
33160,0.25334158812936824
33161,0.0415407460317375
33162,0.03769293390545468
33163,0.05103473620399483
33164,0.03186187047596452
33165,0.12084174812456604
33166,0.13197916625313447
33167,0.08245878052403766
33168,0.26396117509701644
33169,0.03459012897967764
33170,0.08302483588265208
33171,0.2692072468258197
33172,0.053089278751167604
33173,0.013294271386142845
33174,0.09348632120445463
33175,0.37871918082300016
33176,0.03868368498653419
33177,0.3782807945553752
33178,0.15689442397964265
33179,0.08130303521812099
33180,0.14567709887954836
33181,0.1256627403430059
33182,0.07569926675075839
33183,0.05657954408348439
33184,0.12585651418587035
33185,0.124781581848746
33186,0.05056661644061161
33187,0.029447848690619734
33188,0.123273586595955
33189,0.020712634582383142
33190,0.10643632091914626
33191,0.04040771733020283
33192,0.03002457805809964
33193,0.1153074275023305
33194,0.03519030893743274
33195,0.05442729775848225
33196,0.05300295664949761
33197,0.1601744384171287
33198,0.39805814999956857
33199,0.6157080676945041
33200,0.1482935431018647
33201,0.024101383654746816
33202,0.029475300482696126
33203,0.03690964693149194
33204,0.07249226700413958
33205,0.08448645741335438
33206,0.1314002363822728
33207,0.023803844817560118
33208,0.03294316811873885
33209,0.04552713497671057
33210,0.02957876067821667
33211,0.03255975236263981
33212,0.01659244124155779
33213,0.08554160702847602
33214,0.07269694907754952
33215,0.3975719105731704
33216,0.01905676047741963
33217,0.02114223053235624
33218,0.04875049124436552
33219,0.07175486272142118
33220,0.10585653759188676
33221,0.4337744874021907
33222,0.15181224779748453
33223,0.023713850888990355
33224,0.019941183439851788
33225,0.24483995064426844
33226,0.022473783645346895
33227,0.04516784043029794
33228,0.0228781209321548
33229,0.07927352058889005
33230,0.14882135120790352
33231,0.053684280681332165
33232,0.02875213173669334
33233,0.022702019089269464
33234,0.270280640692694
33235,0.04098787876625449
33236,0.02634861422256011
33237,0.02639055457442268
33238,0.12673354114044527
33239,0.05719407333488236
33240,0.04323231087217237
33241,0.019590108161129313
33242,0.027082569803724706
33243,0.05908217083573826
33244,0.38747754503680704
33245,0.030285156712736176
33246,0.03266535770672055
33247,0.03644092560308771
33248,0.05308701987590665
33249,0.08074259250145396
33250,0.17115058994133378
33251,0.07232187243461664
33252,0.37545191504121356
33253,0.10019623904427152
33254,0.03259836873674623
33255,0.028958024626470076
33256,0.05767662946785204
33257,0.06348118782021808
33258,0.04297519589649425
33259,0.365105239620794
33260,0.016807718229713896
33261,0.1636644958266168
33262,0.019422385642734963
33263,0.06462018565486957
33264,0.04623492496853247
33265,0.41489405282737785
33266,0.556455708746826
33267,0.24331667977369964
33268,0.11013208586460144
33269,0.027974386890834493
33270,0.10743629895555454
33271,0.05652380365160571
33272,0.08402054241746312
33273,0.1279397639960846
33274,0.10350177482697484
33275,0.11094076455887984
33276,0.8390530985358341
33277,0.026977202075842695
33278,0.09580521327666418
33279,0.08935967836980459
33280,0.08881731039069776
33281,0.02687733316114119
33282,0.19001787992930638
33283,0.4449927197375375
33284,0.0813782270490703
33285,0.24965864034220192
33286,0.02537502602487455
33287,0.023839972654776623
33288,0.10711775254723206
33289,0.022785181703741286
33290,0.07372040231540815
33291,0.026707470827048555
33292,0.03031202796995524
33293,0.062322715922672245
33294,0.08129720216402357
33295,0.030550637665902172
33296,0.07627145793324402
33297,0.14841171957844715
33298,0.042041177978629385
33299,0.055096251976808105
33300,0.02310416295898076
33301,0.043952195542302355
33302,0.09677131023121063
33303,0.11194395965262414
33304,0.030257873689549186
33305,0.03670911216944829
33306,0.06380757232068486
33307,0.8636242619975786
33308,0.06169968781765084
33309,0.14205508239972203
33310,0.06441365921472042
33311,0.044152235492075816
33312,0.03495568155282986
33313,0.0499947358281569
33314,0.019274893023622626
33315,0.021209053572137603
33316,0.4388536579536593
33317,0.0325081288241247
33318,0.01774939059866326
33319,0.015310954502855443
33320,0.060217493663401
33321,0.24261299311890222
33322,0.03806691856937858
33323,0.1350016293396652
33324,0.04979618670845093
33325,0.03193201946539883
33326,0.020601548329444615
33327,0.37443852644089537
33328,0.027043722189957157
33329,0.028152678342251575
33330,0.017247909276922702
33331,0.027928443359547056
33332,0.0373970192699159
33333,0.011013751804098519
33334,0.03593024377731542
33335,0.1491438024995395
33336,0.06478866489376131
33337,0.01939443740392932
33338,0.09268943904546678
33339,0.1518471492406843
33340,0.11288866879241236
33341,0.09419400717988421
33342,0.08099499117720581
33343,0.035229896542550224
33344,0.060590381960897874
33345,0.02452280763518999
33346,0.0794670731721431
33347,0.17054972008696248
33348,0.1408240979966294
33349,0.01779447311694294
33350,0.019505858179638628
33351,0.027019435977555024
33352,0.02312578886827831
33353,0.021030598437668045
33354,0.043357144435339875
33355,0.09090374861851311
33356,0.07264998900191108
33357,0.10836188028788671
33358,0.1430932153432279
33359,0.3503460560276161
33360,0.017626234951408845
33361,0.011800635948134547
33362,0.019875395264096034
33363,0.014542309850683152
33364,0.02069515808346974
33365,0.02063072715457815
33366,0.03273124821513514
33367,0.02474225160274069
33368,0.09032817837963725
33369,0.03526266913462902
33370,0.06262803013234514
33371,0.026220119680062264
33372,0.022642471471389397
33373,0.054972494526946435
33374,0.02399882364821076
33375,0.015671057669764767
33376,0.012354850871171684
33377,0.12719642925779476
33378,0.020668685678415247
33379,0.045982966255849106
33380,0.03598211132336348
33381,0.021202465033075893
33382,0.11741116666266414
33383,0.026969758195023112
33384,0.02038455117355424
33385,0.020818868066818694
33386,0.39872900040307646
33387,0.06925504441909419
33388,0.06279746563402346
33389,0.10192373891770176
33390,0.017703453683114604
33391,0.06390428064897014
33392,0.021033638862085126
33393,0.018011233758117362
33394,0.11121152986603582
33395,0.02364218988379602
33396,0.1356672596908771
33397,0.15834275996398872
33398,0.042727992850973895
33399,0.04191262601535521
33400,0.027313905036531156
33401,0.024192293051013974
33402,0.008947300640676717
33403,0.016182234425135812
33404,0.03170298916273196
33405,0.016758726280496752
33406,0.01936547160879549
33407,0.01697404462318857
33408,0.12574817953042966
33409,0.09646869468151077
33410,0.267912032332626
33411,0.021574523092491
33412,0.0332517136755755
33413,0.02038942269265675
33414,0.01078892647146365
33415,0.043519416670299585
33416,0.021391145121427122
33417,0.02710736785149362
33418,0.041986329020332225
33419,0.016920042947788577
33420,0.0361625316786492
33421,0.28034770303352824
33422,0.2525835003652593
33423,0.03415062941170728
33424,0.12936611439073004
33425,0.02222570666041915
33426,0.016033987417088308
33427,0.025429895973132326
33428,0.01755859072018462
33429,0.02826995020658096
33430,0.04231000537352473
33431,0.03773476770622315
33432,0.029274905170622992
33433,0.040138777944353915
33434,0.040070643465766775
33435,0.039085613243704576
33436,0.046045509326316576
33437,0.08242186141057842
33438,0.054194301171508474
33439,0.044684399748977435
33440,0.43189873698594994
33441,0.044457588694559194
33442,0.06446029733338686
33443,0.04428634634989484
33444,0.26180951051867535
33445,0.25449132792239915
33446,0.0519316037059821
33447,0.28350472519192393
33448,0.0861476654073339
33449,0.4176692121109111
33450,0.12618567694188942
33451,0.07416499223679604
33452,0.12288451424066965
33453,0.024035907578847653
33454,0.2715009562491854
33455,0.7082174324133867
33456,0.2663057037700047
33457,0.06799587420040328
33458,0.04970102671722072
33459,0.27055943412393113
33460,0.08506909347147587
33461,0.027654213590814207
33462,0.030393185845548076
33463,0.04799687208483633
33464,0.022958431936409833
33465,0.01773529420592481
33466,0.12036123940876933
33467,0.2730090895363449
33468,0.6112451037057366
33469,0.536395994690481
33470,0.05338808137069456
33471,0.07863464474836883
33472,0.12840256026401345
33473,0.16498624131559805
33474,0.06079290978658533
33475,0.0463982240377791
33476,0.08025259622054105
33477,0.09762933479094535
33478,0.0426563026051171
33479,0.4171750628343055
33480,0.24401757851858713
33481,0.3885037945996122
33482,0.5439209750184796
33483,0.24856418878838926
33484,0.48455945257476823
33485,0.08656748997767386
33486,0.1390715206836665
33487,0.06033251808669489
33488,0.059679278334537345
33489,0.041434991306412275
33490,0.10542469489720133
33491,0.027051192376510984
33492,0.09311508660826144
33493,0.1089493085145072
33494,0.11292019848713095
33495,0.03419976086349527
33496,0.04460157928622689
33497,0.09717170317514545
33498,0.25981682144010754
33499,0.06150878696228086
33500,0.03545460889788187
33501,0.05997273943404411
33502,0.08890141315785867
33503,0.08801005376635487
33504,0.04295771653911347
33505,0.045838819221362966
33506,0.027055000252736956
33507,0.06946010924102414
33508,0.1341686141502114
33509,0.08429926930110786
33510,0.15405256214386495
33511,0.03704179533753019
33512,0.05206532563057713
33513,0.054292585470478494
33514,0.4364035501648431
33515,0.12283885666516917
33516,0.10732762892300866
33517,0.4465427327845636
33518,0.48217532205113284
33519,0.019438970150905788
33520,0.10802836375890107
33521,0.07997737613559348
33522,0.02471945323616284
33523,0.0285697618990381
33524,0.02508534849479082
33525,0.0381491215223571
33526,0.07310311814867711
33527,0.07513897278287862
33528,0.0951842916448849
33529,0.2849734032456865
33530,0.46731394554834227
33531,0.3591452854180688
33532,0.059760678424313284
33533,0.03450113152776976
33534,0.02993593024312894
33535,0.041331936630385646
33536,0.2858308518711883
33537,0.0466621571676085
33538,0.0817011389130645
33539,0.037347670583780995
33540,0.2168241605107571
33541,0.5251965508147218
33542,0.24737147066566995
33543,0.02758527165059508
33544,0.030840328798720066
33545,0.061900550405784155
33546,0.08760173181894922
33547,0.03556735042192516
33548,0.13550905024214105
33549,0.15840207941392997
33550,0.10357734772789423
33551,0.11726189492458566
33552,0.06557023246800855
33553,0.04866876131163421
33554,0.03086688693399032
33555,0.02340776363561426
33556,0.0323547200793763
33557,0.13733523410185244
33558,0.06830705820906628
33559,0.24145055658468603
33560,0.027950210383938523
33561,0.04669303629835324
33562,0.037880175266608654
33563,0.025140661843703838
33564,0.025594645764857017
33565,0.027685610434067663
33566,0.05181653664104415
33567,0.03377602956163792
33568,0.07010564007740064
33569,0.4655155854959193
33570,0.3836331887719917
33571,0.05459366627235809
33572,0.04507366925461788
33573,0.03558596270242121
33574,0.09885205224145402
33575,0.06901051760573346
33576,0.062238684742471684
33577,0.02575841499399585
33578,0.038303911134908955
33579,0.018038200646513472
33580,0.2590204139917397
33581,0.03259842411515885
33582,0.021388461245958845
33583,0.03423127406946979
33584,0.019834975539345694
33585,0.06729564755091214
33586,0.07965821594738394
33587,0.4025068208013933
33588,0.3729962032234857
33589,0.395205872296837
33590,0.06490397768348559
33591,0.04517154555854119
33592,0.024134734547880076
33593,0.055657144847209766
33594,0.04491082590625594
33595,0.26301994433817943
33596,0.06610004943676628
33597,0.46543183552560385
33598,0.11733793477669432
33599,0.02800295770908471
33600,0.11009117591447193
33601,0.05748846615269573
33602,0.05360983578951623
33603,0.024559577127701543
33604,0.024611777885325162
33605,0.02080392295340207
33606,0.0733501105239681
33607,0.020298343265688974
33608,0.018463855797405088
33609,0.09070274810724492
33610,0.039430951975936164
33611,0.09294206861810565
33612,0.06774921282433169
33613,0.10623267745731461
33614,0.2241730580315207
33615,0.4029884836231666
33616,0.0767110265655365
33617,0.028752301006597022
33618,0.10766449719212795
33619,0.021014437777215445
33620,0.0363259769905108
33621,0.02489754500846547
33622,0.10680237601897286
33623,0.08387142413470011
33624,0.11342465786307422
33625,0.05235268654087039
33626,0.11034283562327882
33627,0.06395574232747023
33628,0.034443972788049414
33629,0.027015940040626227
33630,0.024986336041363917
33631,0.15720891810860518
33632,0.028425484166182943
33633,0.06677936330216083
33634,0.03432219276049609
33635,0.017071813072481647
33636,0.022827629936213935
33637,0.028230164129419234
33638,0.07198877135621082
33639,0.0730562175614792
33640,0.11080469616331048
33641,0.0935999984616335
33642,0.39452070302770936
33643,0.1383860036773522
33644,0.2335117595140982
33645,0.01991042242839584
33646,0.11389430020973837
33647,0.02109800610533801
33648,0.05284012898631122
33649,0.05098498679172453
33650,0.08666597458401393
33651,0.035759613939163326
33652,0.056581287407257264
33653,0.04675134629982697
33654,0.049972399674042156
33655,0.08309062698103185
33656,0.06143247751589632
33657,0.02683995004282137
33658,0.030742200182209127
33659,0.08494411457572466
33660,0.017220987070903884
33661,0.043202006790382136
33662,0.1427240317172489
33663,0.06214922214133721
33664,0.13033966037839975
33665,0.5121646000369338
33666,0.10761813098827473
33667,0.11511046397875267
33668,0.062399065431677114
33669,0.12137263856431975
33670,0.07233878121127135
33671,0.1018708853126986
33672,0.061192948076622136
33673,0.02212295991300334
33674,0.019664321444264592
33675,0.031162851511442193
33676,0.26819950574154305
33677,0.08487930497182991
33678,0.0746446108504179
33679,0.058073963588058275
33680,0.07104396694734527
33681,0.026088938932369667
33682,0.023100215284788308
33683,0.019031575469013344
33684,0.051034298198027434
33685,0.45972804498838793
33686,0.06082435004962648
33687,0.04320769000877095
33688,0.08990345902973247
33689,0.6932730252504893
33690,0.09069261304223934
33691,0.021781112428819808
33692,0.2155419337676689
33693,0.07085645659854287
33694,0.15916526727118482
33695,0.2772110196738116
33696,0.07756926134633596
33697,0.06316004503552515
33698,0.07566208526549134
33699,0.11800296596866305
33700,0.146729021766434
33701,0.05116368893466138
33702,0.256727374205713
33703,0.07311104578707966
33704,0.061344183396900495
33705,0.016216365013903104
33706,0.06655798459596707
33707,0.059312240755392064
33708,0.02136571411131857
33709,0.10709085533029392
33710,0.13458235381446657
33711,0.2376674904820646
33712,0.09165178190606674
33713,0.03561736855324839
33714,0.11562311512390347
33715,0.15051606430817127
33716,0.2590289215369484
33717,0.05955383873192266
33718,0.06304419316020445
33719,0.03374723127360025
33720,0.0781468928798779
33721,0.5903037707481069
33722,0.03816755545487486
33723,0.1251424388917116
33724,0.4358886957021153
33725,0.2501239147065406
33726,0.021703654023481688
33727,0.019470273632106704
33728,0.015659228451327112
33729,0.0365603443070379
33730,0.04870702024264846
33731,0.3793401066830603
33732,0.3903784375448945
33733,0.07265120993465297
33734,0.09003125775837428
33735,0.2250392039000772
33736,0.21992890851765984
33737,0.12467772291122023
33738,0.1637281232843846
33739,0.2632302071576737
33740,0.07588487768139573
33741,0.057074841074026925
33742,0.11408015435849682
33743,0.05998603507294546
33744,0.272154736715598
33745,0.8207838931522586
33746,0.061457134093823015
33747,0.3871607634590805
33748,0.025147988418050365
33749,0.052917465318637294
33750,0.19118282789921012
33751,0.020794958408896055
33752,0.015533501587968231
33753,0.042658794472243626
33754,0.06702238098585216
33755,0.022026840184153067
33756,0.047649403638707
33757,0.4545037015366067
33758,0.05052652372300164
33759,0.08370836068142977
33760,0.3692788594405172
33761,0.12514024336783056
33762,0.17487698421429299
33763,0.3762796318021202
33764,0.3734256840301067
33765,0.03078409413636696
33766,0.1548861505850109
33767,0.11961506516431702
33768,0.11330909775698073
33769,0.8923216023284684
33770,0.4079911288964252
33771,0.28701228650553284
33772,0.028155517812299996
33773,0.23671964259321956
33774,0.08315906261003292
33775,0.03392402699866293
33776,0.024592414311865554
33777,0.01996546484118962
33778,0.04555802652216503
33779,0.015585481570450657
33780,0.019384738198599524
33781,0.047644117804584045
33782,0.07983292071198839
33783,0.08875726223574329
33784,0.08625048621650594
33785,0.10543555927205152
33786,0.09640838203028917
33787,0.12261381539374186
33788,0.11089091469218641
33789,0.10757834619552548
33790,0.2662572553059516
33791,0.022807022085804533
33792,0.06828268576247565
33793,0.8878978348251065
33794,0.8883561714109433
33795,0.6333614740197537
33796,0.036923178408471896
33797,0.11929349807655695
33798,0.39511280072330274
33799,0.10237345790488954
33800,0.06199549389514182
33801,0.01655986465413698
33802,0.04769253154792287
33803,0.04673174279489771
33804,0.060056721295495955
33805,0.0208289305294442
33806,0.42445498073466426
33807,0.0274531919722888
33808,0.04446700577595264
33809,0.0960734649327347
33810,0.09497197481699902
33811,0.05029918659392981
33812,0.061578123301813115
33813,0.3958501970516912
33814,0.10688624861896295
33815,0.024077942396106704
33816,0.12091501472485641
33817,0.11570461182141889
33818,0.1080154231797589
33819,0.9084081026858359
33820,0.7812500802508454
